id,booking_status
47996,0.99265647
47997,0.7611978
47998,0.907187
47999,0.9229805
48000,0.99478126
48001,0.68528265
48002,0.62767947
48003,0.9650907
48004,0.84163666
48005,0.5245769
48006,0.95337373
48007,0.5784589
48008,0.5359705
48009,0.98226976
48010,0.91408914
48011,0.94309473
48012,0.78415024
48013,0.61155194
48014,0.6562394
48015,0.9906067
48016,0.9883547
48017,0.748483
48018,0.9670819
48019,0.5347571
48020,0.82466936
48021,0.74113125
48022,0.5906868
48023,0.8249486
48024,0.8958209
48025,0.99908495
48026,0.9447629
48027,0.9962809
48028,0.83830714
48029,0.8270851
48030,0.9772414
48031,0.6900902
48032,0.7834182
48033,0.80253714
48034,0.86052567
48035,0.8546051
48036,0.9316517
48037,0.99333984
48038,0.9947309
48039,0.9280387
48040,0.8939286
48041,0.52072334
48042,0.938124
48043,0.61662495
48044,0.7400265
48045,0.7916795
48046,0.6282185
48047,0.957146
48048,0.80792254
48049,0.8054486
48050,0.8716517
48051,0.82528114
48052,0.74358094
48053,0.8040801
48054,0.7682806
48055,0.97759956
48056,0.9580478
48057,0.8579933
48058,0.97481203
48059,0.9232532
48060,0.7754589
48061,0.9628234
48062,0.8798341
48063,0.7224063
48064,0.87823117
48065,0.58584154
48066,0.8013678
48067,0.7560301
48068,0.9572514
48069,0.69366586
48070,0.7090291
48071,0.9545051
48072,0.98630106
48073,0.73094964
48074,0.94562334
48075,0.72452724
48076,0.7895425
48077,0.9845043
48078,0.9896654
48079,0.9479884
48080,0.97411424
48081,0.79663944
48082,0.88868797
48083,0.91009414
48084,0.9937175
48085,0.9510519
48086,0.56423247
48087,0.97622716
48088,0.9670495
48089,0.8968772
48090,0.8622523
48091,0.93328
48092,0.6243167
48093,0.80246806
48094,0.71209407
48095,0.78369963
48096,0.9285715
48097,0.727545
48098,0.81632054
48099,0.672756
48100,0.81668985
48101,0.76372045
48102,0.6673322
48103,0.89024055
48104,0.69930273
48105,0.61769545
48106,0.95752746
48107,0.7673568
48108,0.9975452
48109,0.9820395
48110,0.6317896
48111,0.60038817
48112,0.9961761
48113,0.75018394
48114,0.52883637
48115,0.8229784
48116,0.5413842
48117,0.5452162
48118,0.6333994
48119,0.9889199
48120,0.8561306
48121,0.8556899
48122,0.9193443
48123,0.6209512
48124,0.7344053
48125,0.88193256
48126,0.96290237
48127,0.92437917
48128,0.54619443
48129,0.9127104
48130,0.95913947
48131,0.90318525
48132,0.728297
48133,0.87375325
48134,0.9658117
48135,0.972163
48136,0.6467532
48137,0.93018156
48138,0.80677927
48139,0.85838705
48140,0.9799344
48141,0.62061757
48142,0.54018044
48143,0.67195404
48144,0.92692274
48145,0.7668593
48146,0.9408366
48147,0.91203177
48148,0.97499275
48149,0.54562163
48150,0.921166
48151,0.9560896
48152,0.5743156
48153,0.82847166
48154,0.6864972
48155,0.92322266
48156,0.95012724
48157,0.61348563
48158,0.6709099
48159,0.9464621
48160,0.9538568
48161,0.65424174
48162,0.97190475
48163,0.93265915
48164,0.8814222
48165,0.6923262
48166,0.7864099
48167,0.94794434
48168,0.7250287
48169,0.99840987
48170,0.6931327
48171,0.89996946
48172,0.91238064
48173,0.7920467
48174,0.8923641
48175,0.5466724
48176,0.7978414
48177,0.9394212
48178,0.8536973
48179,0.90965164
48180,0.7443623
48181,0.7810347
48182,0.93071854
48183,0.97616786
48184,0.9987771
48185,0.67026204
48186,0.80265003
48187,0.6280929
48188,0.7910092
48189,0.9944074
48190,0.8800188
48191,0.96646225
48192,0.7544509
48193,0.76074535
48194,0.9442412
48195,0.87582314
48196,0.7467635
48197,0.7979465
48198,0.8452309
48199,0.99824417
48200,0.7024025
48201,0.91137534
48202,0.8103855
48203,0.9952625
48204,0.9507002
48205,0.7707277
48206,0.68756056
48207,0.7808944
48208,0.94766366
48209,0.9278488
48210,0.7664121
48211,0.7367523
48212,0.9868591
48213,0.9369134
48214,0.6869235
48215,0.84664655
48216,0.793691
48217,0.6812335
48218,0.9198836
48219,0.66527086
48220,0.9890591
48221,0.6318643
48222,0.7910414
48223,0.51351696
48224,0.7949567
48225,0.62474036
48226,0.9852744
48227,0.9951588
48228,0.88015544
48229,0.9900373
48230,0.92820317
48231,0.8515744
48232,0.85829216
48233,0.77196234
48234,0.7013777
48235,0.743024
48236,0.9266074
48237,0.7240504
48238,0.96124554
48239,0.79249126
48240,0.9884333
48241,0.86960167
48242,0.8082611
48243,0.9656541
48244,0.88759303
48245,0.9242474
48246,0.8961828
48247,0.8868143
48248,0.5279129
48249,0.68344915
48250,0.942617
48251,0.83357733
48252,0.8233344
48253,0.5484973
48254,0.9637643
48255,0.9465232
48256,0.96478504
48257,0.8649059
48258,0.5839907
48259,0.74866235
48260,0.56671834
48261,0.7818666
48262,0.94201607
48263,0.9467583
48264,0.69810104
48265,0.8772392
48266,0.89861023
48267,0.94625735
48268,0.85183406
48269,0.9926085
48270,0.84444326
48271,0.9336849
48272,0.55541015
48273,0.55700886
48274,0.8081947
48275,0.84506863
48276,0.98155504
48277,0.6483861
48278,0.9436268
48279,0.95183384
48280,0.60897243
48281,0.59993136
48282,0.77116853
48283,0.91843885
48284,0.6110208
48285,0.92280155
48286,0.6629485
48287,0.8946867
48288,0.9427729
48289,0.8595942
48290,0.88414544
48291,0.53567517
48292,0.9639494
48293,0.64626276
48294,0.69805837
48295,0.73850155
48296,0.6856518
48297,0.8023075
48298,0.9870316
48299,0.9501072
48300,0.99739623
48301,0.5502065
48302,0.97543824
48303,0.9905696
48304,0.84204197
48305,0.65979326
48306,0.6287238
48307,0.89803386
48308,0.5819013
48309,0.8495716
48310,0.7290784
48311,0.7760216
48312,0.99006027
48313,0.784479
48314,0.5791575
48315,0.5867243
48316,0.95806617
48317,0.80417985
48318,0.9926298
48319,0.92232734
48320,0.6243156
48321,0.9811807
48322,0.64137465
48323,0.7493664
48324,0.9331451
48325,0.6853509
48326,0.69560724
48327,0.61936265
48328,0.6508682
48329,0.68219197
48330,0.80785686
48331,0.797966
48332,0.8611838
48333,0.88981205
48334,0.94390744
48335,0.94636965
48336,0.7043057
48337,0.8519308
48338,0.69351435
48339,0.9467115
48340,0.8350602
48341,0.8278127
48342,0.8771858
48343,0.5885154
48344,0.72815114
48345,0.84199846
48346,0.9870374
48347,0.53012955
48348,0.74491084
48349,0.70435756
48350,0.57408607
48351,0.8695813
48352,0.9383097
48353,0.71292067
48354,0.6943672
48355,0.6581566
48356,0.9942975
48357,0.93219155
48358,0.76777804
48359,0.69918317
48360,0.81991
48361,0.55538034
48362,0.56685376
48363,0.94923383
48364,0.8349159
48365,0.6488479
48366,0.9716629
48367,0.7919524
48368,0.72314715
48369,0.5005617
48370,0.9101352
48371,0.6819306
48372,0.5487195
48373,0.8318762
48374,0.91152173
48375,0.73102367
48376,0.92569524
48377,0.8186853
48378,0.802068
48379,0.98965615
48380,0.99632555
48381,0.9943578
48382,0.6861101
48383,0.93047345
48384,0.9647666
48385,0.8180597
48386,0.9959092
48387,0.98054886
48388,0.90451247
48389,0.9887127
48390,0.92660254
48391,0.87617177
48392,0.59789115
48393,0.50069195
48394,0.7495893
48395,0.91512835
48396,0.8992588
48397,0.60036504
48398,0.6597047
48399,0.77930355
48400,0.8131283
48401,0.7451364
48402,0.62661123
48403,0.73704857
48404,0.9767109
48405,0.86908764
48406,0.5137
48407,0.9953471
48408,0.7899821
48409,0.7891481
48410,0.5724919
48411,0.78271025
48412,0.83528227
48413,0.9473051
48414,0.9936516
48415,0.7864827
48416,0.9011081
48417,0.99120736
48418,0.97606003
48419,0.9354835
48420,0.75621355
48421,0.9650777
48422,0.6638038
48423,0.8677543
48424,0.86299914
48425,0.51021117
48426,0.8791903
48427,0.96027654
48428,0.5787988
48429,0.9074367
48430,0.96658254
48431,0.7378212
48432,0.89487344
48433,0.94704896
48434,0.96011233
48435,0.7337463
48436,0.84469724
48437,0.6552823
48438,0.8050573
48439,0.5243181
48440,0.6188516
48441,0.6589552
48442,0.59862083
48443,0.92616296
48444,0.879276
48445,0.890089
48446,0.6629947
48447,0.71741176
48448,0.70278925
48449,0.6346535
48450,0.9396223
48451,0.855007
48452,0.7051412
48453,0.5726196
48454,0.99723554
48455,0.9398899
48456,0.63817245
48457,0.79113114
48458,0.743629
48459,0.87583107
48460,0.70096606
48461,0.62569773
48462,0.9383721
48463,0.9209576
48464,0.80026245
48465,0.88589114
48466,0.6275251
48467,0.8336833
48468,0.7706273
48469,0.65582526
48470,0.75688434
48471,0.8209371
48472,0.5616824
48473,0.9355619
48474,0.71887755
48475,0.9726485
48476,0.7161481
48477,0.768122
48478,0.8298047
48479,0.64157194
48480,0.9884714
48481,0.858715
48482,0.67507887
48483,0.84299165
48484,0.8255112
48485,0.9881683
48486,0.63783765
48487,0.8483975
48488,0.66100144
48489,0.8343951
48490,0.8859813
48491,0.8828866
48492,0.88266003
48493,0.6198585
48494,0.56791866
48495,0.8984598
48496,0.79087
48497,0.8278646
48498,0.77162665
48499,0.86481345
48500,0.8376688
48501,0.9955293
48502,0.73750335
48503,0.5254279
48504,0.8805195
48505,0.82774454
48506,0.6977047
48507,0.9028579
48508,0.7612319
48509,0.92878366
48510,0.99950916
48511,0.8088688
48512,0.9083392
48513,0.9919018
48514,0.75435376
48515,0.6990057
48516,0.6934793
48517,0.87885636
48518,0.6270694
48519,0.9956233
48520,0.930887
48521,0.81220084
48522,0.76913345
48523,0.80155957
48524,0.9262375
48525,0.9360156
48526,0.6349994
48527,0.64329845
48528,0.7262093
48529,0.7622954
48530,0.99542135
48531,0.7934151
48532,0.92158973
48533,0.8714091
48534,0.89473116
48535,0.75706685
48536,0.5862755
48537,0.6392262
48538,0.8775231
48539,0.6549361
48540,0.7879614
48541,0.84133404
48542,0.92599756
48543,0.8752885
48544,0.7754731
48545,0.8147677
48546,0.6409757
48547,0.9174028
48548,0.6354351
48549,0.7808254
48550,0.789889
48551,0.5855366
48552,0.62737036
48553,0.93296903
48554,0.89822185
48555,0.7494723
48556,0.9603399
48557,0.75056326
48558,0.8776288
48559,0.79653704
48560,0.5103867
48561,0.5860702
48562,0.79485327
48563,0.7175005
48564,0.5617091
48565,0.9270638
48566,0.91804385
48567,0.58615196
48568,0.7089543
48569,0.92794293
48570,0.80805475
48571,0.806587
48572,0.6974487
48573,0.9608879
48574,0.90771735
48575,0.8565927
48576,0.9972385
48577,0.6478637
48578,0.9686699
48579,0.97843766
48580,0.97591877
48581,0.97467685
48582,0.8775314
48583,0.71345377
48584,0.65269303
48585,0.79017305
48586,0.84130126
48587,0.99470717
48588,0.96363056
48589,0.97964406
48590,0.9833648
48591,0.8197116
48592,0.8294772
48593,0.9463469
48594,0.9713352
48595,0.668696
48596,0.99716437
48597,0.90263474
48598,0.8355259
48599,0.6378264
48600,0.60555196
48601,0.60230803
48602,0.9365979
48603,0.6593039
48604,0.90444666
48605,0.9332488
48606,0.8650627
48607,0.9693617
48608,0.8947347
48609,0.93544036
48610,0.9845863
48611,0.7834477
48612,0.84125185
48613,0.9973523
48614,0.9532787
48615,0.8633867
48616,0.93742025
48617,0.86222106
48618,0.93823594
48619,0.85836875
48620,0.66636413
48621,0.7741977
48622,0.7571125
48623,0.7811916
48624,0.94478124
48625,0.94369626
48626,0.5962767
48627,0.92423964
48628,0.9652704
48629,0.8096489
48630,0.97187597
48631,0.86135024
48632,0.82725334
48633,0.9466492
48634,0.95044196
48635,0.720099
48636,0.90506846
48637,0.7447258
48638,0.76126933
48639,0.85041684
48640,0.9628991
48641,0.7984185
48642,0.9752709
48643,0.74855864
48644,0.63215804
48645,0.7942469
48646,0.90333766
48647,0.82883286
48648,0.7748114
48649,0.9118015
48650,0.9367611
48651,0.9987959
48652,0.87232554
48653,0.9557084
48654,0.84113944
48655,0.80355513
48656,0.7060128
48657,0.99489903
48658,0.8570042
48659,0.6174302
48660,0.7818606
48661,0.5261372
48662,0.8734985
48663,0.6984808
48664,0.8660642
48665,0.95937276
48666,0.98056036
48667,0.8202734
48668,0.8888328
48669,0.67063713
48670,0.96955115
48671,0.87959087
48672,0.76587373
48673,0.53411865
48674,0.89621997
48675,0.86485004
48676,0.9341828
48677,0.61801255
48678,0.7720974
48679,0.9635449
48680,0.98874056
48681,0.8912307
48682,0.7824386
48683,0.6928276
48684,0.9198634
48685,0.94643474
48686,0.5768435
48687,0.78188384
48688,0.9105086
48689,0.5008266
48690,0.9499019
48691,0.80666494
48692,0.7902384
48693,0.9736628
48694,0.6955852
48695,0.6072639
48696,0.96766496
48697,0.64585406
48698,0.5473927
48699,0.59492975
48700,0.7082534
48701,0.9330538
48702,0.7675167
48703,0.92452604
48704,0.665788
48705,0.86498
48706,0.91436714
48707,0.905938
48708,0.9386973
48709,0.82255477
48710,0.80903417
48711,0.9580929
48712,0.9056733
48713,0.8449808
48714,0.8305419
48715,0.951551
48716,0.501444
48717,0.5501039
48718,0.75644124
48719,0.93650734
48720,0.81304085
48721,0.5969666
48722,0.5061978
48723,0.74866074
48724,0.8246697
48725,0.91076887
48726,0.99450916
48727,0.94627035
48728,0.76903856
48729,0.5352876
48730,0.94295174
48731,0.9344417
48732,0.8806239
48733,0.94341516
48734,0.9835489
48735,0.9767023
48736,0.98771423
48737,0.651445
48738,0.50086534
48739,0.99804574
48740,0.8507288
48741,0.675505
48742,0.7717832
48743,0.55478656
48744,0.7751518
48745,0.81731397
48746,0.65508455
48747,0.5629629
48748,0.9388553
48749,0.7337054
48750,0.8464348
48751,0.51559293
48752,0.5631937
48753,0.6976429
48754,0.55415255
48755,0.9401908
48756,0.97191477
48757,0.9441042
48758,0.80435306
48759,0.9234037
48760,0.8621362
48761,0.73856515
48762,0.94882596
48763,0.95734453
48764,0.8245891
48765,0.9997769
48766,0.8002741
48767,0.8250598
48768,0.7168208
48769,0.5646697
48770,0.8520479
48771,0.6197121
48772,0.7326104
48773,0.9778867
48774,0.88675106
48775,0.62870455
48776,0.9539144
48777,0.8954182
48778,0.9901799
48779,0.695013
48780,0.65142095
48781,0.8041097
48782,0.69872534
48783,0.8315321
48784,0.8138566
48785,0.7431095
48786,0.61047965
48787,0.82426435
48788,0.93097705
48789,0.742043
48790,0.91069007
48791,0.75725806
48792,0.94181037
48793,0.9681458
48794,0.9184082
48795,0.8239406
48796,0.880941
48797,0.9679619
48798,0.7580207
48799,0.9574349
48800,0.52714914
48801,0.92009175
48802,0.9113649
48803,0.9313411
48804,0.66844344
48805,0.6067194
48806,0.9689221
48807,0.95213914
48808,0.5114968
48809,0.8840978
48810,0.9212454
48811,0.8532231
48812,0.9946213
48813,0.88840616
48814,0.84688246
48815,0.9872688
48816,0.9083117
48817,0.8827903
48818,0.9672017
48819,0.6539206
48820,0.9224873
48821,0.9855366
48822,0.67727673
48823,0.95241135
48824,0.9167353
48825,0.9789681
48826,0.9821165
48827,0.895382
48828,0.96671295
48829,0.8932059
48830,0.6184772
48831,0.94227046
48832,0.9355837
48833,0.99709547
48834,0.76919734
48835,0.92807055
48836,0.7137941
48837,0.8487597
48838,0.50771296
48839,0.9032112
48840,0.69303584
48841,0.7704738
48842,0.75854516
48843,0.9730137
48844,0.7857579
48845,0.6638313
48846,0.9190826
48847,0.80113864
48848,0.7827338
48849,0.85974854
48850,0.96407145
48851,0.83545953
48852,0.9625721
48853,0.84664655
48854,0.9646747
48855,0.8375531
48856,0.6857418
48857,0.9858517
48858,0.52400506
48859,0.62979424
48860,0.9435484
48861,0.53009796
48862,0.76888436
48863,0.74455607
48864,0.5975552
48865,0.6260816
48866,0.98944485
48867,0.7862152
48868,0.67672986
48869,0.8962791
48870,0.9514325
48871,0.8061612
48872,0.93298614
48873,0.9658205
48874,0.9737033
48875,0.7586949
48876,0.9411465
48877,0.86682916
48878,0.67432797
48879,0.91505253
48880,0.9498752
48881,0.9294859
48882,0.9162222
48883,0.7232651
48884,0.8040372
48885,0.9422107
48886,0.74134785
48887,0.9833073
48888,0.9203926
48889,0.8741452
48890,0.832976
48891,0.9458504
48892,0.8612267
48893,0.6684376
48894,0.9797857
48895,0.70379484
48896,0.7839492
48897,0.6389376
48898,0.7470224
48899,0.7404322
48900,0.9929221
48901,0.84022725
48902,0.9493535
48903,0.9537441
48904,0.9209341
48905,0.9062978
48906,0.70192504
48907,0.5329361
48908,0.88895684
48909,0.81866777
48910,0.78640926
48911,0.7780682
48912,0.8766884
48913,0.75910515
48914,0.5240669
48915,0.8359821
48916,0.60053265
48917,0.55439436
48918,0.7853134
48919,0.5183433
48920,0.623689
48921,0.7875622
48922,0.9930795
48923,0.9484595
48924,0.99954575
48925,0.8292348
48926,0.95791304
48927,0.7821745
48928,0.6222908
48929,0.59348553
48930,0.9755468
48931,0.6362138
48932,0.95215005
48933,0.912653
48934,0.6305126
48935,0.73718023
48936,0.54479384
48937,0.8185083
48938,0.79790574
48939,0.99144447
48940,0.95003104
48941,0.7157947
48942,0.7992387
48943,0.91840935
48944,0.7570052
48945,0.6839164
48946,0.55137813
48947,0.78515303
48948,0.5680876
48949,0.9806379
48950,0.8870419
48951,0.9161715
48952,0.8590841
48953,0.8749878
48954,0.96730524
48955,0.929016
48956,0.61684245
48957,0.9420308
48958,0.74978894
48959,0.7137786
48960,0.8943889
48961,0.68661606
48962,0.86909497
48963,0.93337524
48964,0.69120616
48965,0.70617247
48966,0.9425226
48967,0.8114958
48968,0.7619654
48969,0.63164043
48970,0.75264984
48971,0.6612176
48972,0.9948459
48973,0.7441012
48974,0.98809755
48975,0.9620194
48976,0.9856168
48977,0.79093444
48978,0.95095503
48979,0.95168114
48980,0.50071317
48981,0.7029103
48982,0.97204626
48983,0.9942406
48984,0.6522486
48985,0.9057092
48986,0.7366462
48987,0.8658099
48988,0.88971865
48989,0.90050405
48990,0.9318605
48991,0.7072222
48992,0.75839406
48993,0.6736383
48994,0.9342285
48995,0.9309387
48996,0.6243652
48997,0.8299359
48998,0.89590937
48999,0.9498311
49000,0.63747644
49001,0.65313625
49002,0.8006025
49003,0.7899171
49004,0.779246
49005,0.5392418
49006,0.9986356
49007,0.89142007
49008,0.7596105
49009,0.9506058
49010,0.6937191
49011,0.6567964
49012,0.97865695
49013,0.58394915
49014,0.8842461
49015,0.78659517
49016,0.9488118
49017,0.95178914
49018,0.828485
49019,0.83675104
49020,0.6958435
49021,0.5032138
49022,0.6418848
49023,0.7585047
49024,0.9480591
49025,0.8364162
49026,0.7282892
49027,0.6771388
49028,0.59417367
49029,0.93108094
49030,0.9939334
49031,0.50301445
49032,0.896659
49033,0.7056126
49034,0.8011496
49035,0.9802805
49036,0.75339985
49037,0.5383642
49038,0.6983804
49039,0.69734395
49040,0.8212083
49041,0.89104474
49042,0.93810385
49043,0.60723263
49044,0.7929054
49045,0.81286764
49046,0.8122184
49047,0.9286751
49048,0.74576765
49049,0.9886623
49050,0.92731726
49051,0.8522135
49052,0.82284105
49053,0.77444637
49054,0.5177908
49055,0.9060163
49056,0.99791324
49057,0.787687
49058,0.98538107
49059,0.7501025
49060,0.6482902
49061,0.6651331
49062,0.74754304
49063,0.81713974
49064,0.7119785
49065,0.81878257
49066,0.9875573
49067,0.53569746
49068,0.6994368
49069,0.53069556
49070,0.98698527
49071,0.9125954
49072,0.8298309
49073,0.63857484
49074,0.79256624
49075,0.96526337
49076,0.9645431
49077,0.75354016
49078,0.7548899
49079,0.9223894
49080,0.8905391
49081,0.7747853
49082,0.8007237
49083,0.7016166
49084,0.81521624
49085,0.8612067
49086,0.9984489
49087,0.923991
49088,0.51146734
49089,0.77033085
49090,0.8828688
49091,0.9011062
49092,0.9753725
49093,0.7467988
49094,0.5852221
49095,0.99428463
49096,0.9452463
49097,0.6579379
49098,0.98472166
49099,0.92027354
49100,0.6982087
49101,0.6470332
49102,0.9934315
49103,0.7940706
49104,0.92279816
49105,0.87494457
49106,0.67983747
49107,0.92690706
49108,0.85003495
49109,0.59706193
49110,0.69112945
49111,0.6433332
49112,0.9963529
49113,0.79949236
49114,0.91381425
49115,0.66837335
49116,0.77003473
49117,0.5979911
49118,0.77134126
49119,0.580529
49120,0.8713108
49121,0.9561055
49122,0.739914
49123,0.9380385
49124,0.72124946
49125,0.74427533
49126,0.6037461
49127,0.56716585
49128,0.98023266
49129,0.9537947
49130,0.95900846
49131,0.7837788
49132,0.5152536
49133,0.80876756
49134,0.60212433
49135,0.80744135
49136,0.9514475
49137,0.93595237
49138,0.6028654
49139,0.9826409
49140,0.69839126
49141,0.75706637
49142,0.78193945
49143,0.94212234
49144,0.89503604
49145,0.9190948
49146,0.8125813
49147,0.6725184
49148,0.5631937
49149,0.94097507
49150,0.84063363
49151,0.9533241
49152,0.6903932
49153,0.61591804
49154,0.9057176
49155,0.9785608
49156,0.99704397
49157,0.85601115
49158,0.9942088
49159,0.76304907
49160,0.8641581
49161,0.8383007
49162,0.5478135
49163,0.52072704
49164,0.9293334
49165,0.91998833
49166,0.96219796
49167,0.7308172
49168,0.55945945
49169,0.5900277
49170,0.6057596
49171,0.99188274
49172,0.7258204
49173,0.94863147
49174,0.9911095
49175,0.953862
49176,0.6253785
49177,0.94359374
49178,0.75168
49179,0.8909431
49180,0.52063775
49181,0.9953723
49182,0.94902056
49183,0.65392405
